SK_ID_CURR,TARGET
100001,0.33474349009753096
100005,0.5861003531676242
100013,0.13042683577248315
100028,0.3064110393261951
100038,0.6831991249392526
100042,0.3116601031782037
100057,0.03446870922584634
100065,0.19298065637211193
100066,0.1228459195221305
100067,0.42066011970889494
100074,0.4219212494681311
100090,0.2335957613505949
100091,0.665556359308844
100092,0.3053108169610516
100106,0.37301699301980507
100107,0.6612714244951822
100109,0.3442704274535076
100117,0.1343949298049664
100128,0.4630705426678163
100141,0.22234945310859308
100150,0.25242167974741736
100168,0.05189506388003875
100169,0.2942576230585486
100170,0.6616954579872791
100171,0.37263651726351776
100172,0.6134371019296996
100184,0.508037805345487
100187,0.3225338460720379
100212,0.22858135247369327
100222,0.3345748036444563
100223,0.10865290533120478
100232,0.0666551498145194
100241,0.605883264942965
100245,0.11503191319089534
100253,0.135558474423853
100256,0.41758321849218594
100271,0.06344573356668015
100278,0.8101022406002643
100280,0.09617829383486863
100306,0.7384799044528049
100311,0.5444079417058385
100312,0.13983006370037582
100330,0.5434962190139003
100331,0.20112249258287498
100352,0.588141392989592
100358,0.3567166321782414
100367,0.12466910347310373
100382,0.5793333422117388
100384,0.640124381077489
100385,0.4289332269933278
100386,0.29061392590434804
100399,0.22206475941458137
100404,0.23356268903838479
100416,0.08912411875943359
100422,0.21314728623617532
100426,0.2248090072691834
100438,0.19718699754549135
100444,0.669029612707299
100445,0.6646220723043469
100446,0.5384450447493384
100447,0.12872291754764567
100450,0.681765567800737
100466,0.11817950436939359
100483,0.12312750029434695
100484,0.11891079511057004
100494,0.36273420814279594
100510,0.5842884373000472
100512,0.05862890069459044
100517,0.15337560901971256
100548,0.18595306255700636
100551,0.26205833996368094
100552,0.5491538039456372
100553,0.11026980503229909
100561,0.5500945607054095
100568,0.840207696116857
100569,0.09058840051841201
100591,0.5348200174647186
100592,0.26987307033370916
100602,0.3042348605329427
100607,0.4557167784764067
100613,0.41187762584512116
100617,0.5386556716747259
100618,0.39044849158282396
100622,0.40035181788124125
100625,0.6302222334425731
100677,0.38531357853507425
100699,0.27277461323557534
100702,0.8425553505419627
100711,0.23303495319994982
100729,0.5914256495733414
100740,0.688258425134971
100744,0.5912017513958764
100745,0.3035139983198155
100747,0.41248418250706953
100751,0.8557100524335594
100752,0.32210902783889056
100753,0.6994121237136157
100754,0.7797014345034884
100760,0.23056061869151095
100762,0.4864990781520325
100763,0.17722379218605683
100765,0.12397005220945224
100770,0.5295460264489273
100772,0.2241478377745813
100777,0.15552195278952463
100791,0.14935540044900703
100792,0.09204822644451999
100797,0.19144228652289524
100823,0.32605970167984893
100826,0.22347185592810767
100830,0.32494196431697103
100836,0.6055423079813091
100872,0.423127804722146
100910,0.20269490072883797
100913,0.36707231352331166
100918,0.10463467421521645
100931,0.056570744944785464
100952,0.18315805154175846
100953,0.15360025467039037
100965,0.6146030018085178
100970,0.1628840286755976
100982,0.7103691795425596
100983,0.8340223066498906
100984,0.34448889540217265
100987,0.23124934585175771
100997,0.3898031170363207
100998,0.7107022649968773
101002,0.17581600220728408
101005,0.6813969526910864
101008,0.8715413914141616
101020,0.271759415811995
101021,0.3747222807383538
101024,0.23888235371067315
101025,0.7271002456884895
101026,0.2687631094606475
